frame,center_x,center_y,speed_m_s
0,461.5194396972656,324.2620544433594,0.0
1,458.1557312011719,324.5188293457031,80.882996
2,455.1177062988281,326.43621826171875,86.1336
3,455.0867919921875,326.3691711425781,1.770173
4,455.0281066894531,326.2688293457031,2.7870457
5,455.0919494628906,326.3321838378906,2.1564686
6,455.0921630859375,326.2475891113281,2.0282516
7,455.49676513671875,325.634765625,17.606558
8,455.43402099609375,325.5772399902344,2.0409253
9,455.4619445800781,325.49041748046875,2.1866708
10,457.4025573730469,323.6771240234375,63.678856
11,456.7714538574219,324.4053039550781,23.103456
12,456.9110107421875,323.9151306152344,12.21945
13,457.9119567871094,323.6458740234375,24.851845
14,457.9159240722656,323.4426574707031,4.8732533
15,457.8240051269531,323.15753173828125,7.1826415
16,457.6771240234375,322.9778137207031,5.5649495
17,456.3485412597656,324.55987548828125,49.5327
18,456.2381591796875,324.19024658203125,9.248959
19,456.23773193359375,323.7519226074219,10.509272
20,447.2342224121094,310.85333251953125,377.14584
21,446.97991943359375,310.84173583984375,6.1035113
22,446.82708740234375,310.3233947753906,12.956709
23,446.7635803222656,309.924560546875,9.682927
24,446.2809753417969,310.33184814453125,15.140831
25,446.82183837890625,310.15264892578125,13.660974
26,447.3061828613281,310.3251647949219,12.327298
27,446.79791259765625,310.2231750488281,12.429217
28,446.70849609375,310.00439453125,5.666678
29,446.1592712402344,310.84332275390625,24.04125
30,447.52716064453125,309.9453430175781,39.23205
31,447.3399963378906,309.7328186035156,6.789793
32,446.48895263671875,309.67559814453125,20.450714
33,444.7911682128906,310.3612976074219,43.900723
34,444.7406311035156,310.1983337402344,4.090792
35,444.46612548828125,309.8881530761719,9.930978
36,444.3685302734375,309.84344482421875,2.573785
37,444.0950622558594,309.68426513671875,7.5865436
38,444.43829345703125,310.504150390625,21.310621
39,442.052490234375,311.0708923339844,58.793858
40,441.09796142578125,309.2716979980469,48.83243
41,442.0919494628906,309.2784729003906,23.832436
42,441.56097412109375,310.0589904785156,22.633451
43,441.1974792480469,309.9363708496094,9.197676
44,440.8114929199219,309.8363342285156,9.560176
45,443.05059814453125,309.9562072753906,53.761723
46,446.54510498046875,310.59197998046875,85.159744
47,449.30377197265625,312.88873291015625,86.06464
48,449.61676025390625,312.9093322753906,7.52045
49,450.1589050292969,312.8418884277344,13.098671
50,444.70355224609375,313.57830810546875,131.98402
51,444.2403564453125,314.7052001953125,29.211775
52,444.76763916015625,314.64910888671875,12.713473
53,445.136962890625,314.484130859375,9.698228
54,445.05133056640625,314.5115051269531,2.155476
55,445.074462890625,314.306640625,4.94305
56,445.0126953125,314.3588562011719,1.9391996
57,444.9752502441406,314.3617248535156,0.9004146
58,445.5913391113281,314.4209899902344,14.839549
59,445.1693115234375,314.88677978515625,15.069984
60,445.7355041503906,310.14251708984375,114.55574
61,445.13653564453125,312.7747497558594,64.72378
62,444.82598876953125,314.0999450683594,32.63367
63,444.74761962890625,314.01275634765625,2.8107834
64,445.4853210449219,315.2695007324219,34.939327
65,446.2916259765625,316.58502197265625,36.994034
66,446.2253723144531,316.6490173339844,2.208523
67,446.06298828125,316.60772705078125,4.0172157
68,445.9757995605469,316.4420166015625,4.489464
69,446.8613586425781,316.33355712890625,21.390839
70,448.1820983886719,306.6533203125,234.24385
71,449.73626708984375,309.7254638671875,82.546875
72,449.6037902832031,309.7357177734375,3.1857674
73,449.12127685546875,312.2798156738281,62.08473
74,449.0038757324219,312.3122253417969,2.9200997
75,450.1190185546875,312.3856201171875,26.794538
76,450.0688781738281,312.4030456542969,1.2726972
77,449.93621826171875,312.4071044921875,3.1821454
78,449.8648681640625,312.43829345703125,1.8669901
79,450.94720458984375,312.9977722167969,29.212095
80,452.0961608886719,303.4547119140625,230.45699
81,454.9298400878906,305.1380310058594,79.02383
82,454.1643981933594,309.82012939453125,113.74835
83,453.8428955078125,311.5306701660156,41.730087
84,453.72357177734375,311.47869873046875,3.1204944
85,453.5301513671875,311.84796142578125,9.994476
86,453.45880126953125,311.84381103515625,1.7135835
87,450.64996337890625,313.0594177246094,73.38101
88,450.5994873046875,313.0742492675781,1.2613779
89,450.58392333984375,313.0718078613281,0.37772512
90,445.1532897949219,299.5968017578125,348.32764
91,445.0136413574219,299.6696472167969,3.7763681
92,446.25323486328125,299.7043151855469,29.732145
93,446.06805419921875,299.7806091308594,4.8019524
94,445.8932800292969,299.7437438964844,4.282594
95,445.6641540527344,299.7959899902344,5.6345377
96,445.5567321777344,299.8094787597656,2.595775
97,445.6089172363281,302.627197265625,67.569275
98,445.65264892578125,303.57293701171875,22.699308
99,445.5142822265625,303.6405944824219,3.692843
100,435.04327392578125,297.8362121582031,287.04507
101,439.90240478515625,298.5810852050781,117.86354
102,439.468505859375,304.0148010253906,130.69362
103,442.4492492675781,304.6571044921875,73.10677
104,442.1692199707031,304.7386779785156,6.9930563
105,441.597412109375,305.2455139160156,18.320051
106,443.4765319824219,307.99456787109375,79.838326
107,444.2909851074219,308.0726013183594,19.616772
108,444.1093444824219,308.2107238769531,5.4711146
109,443.0932922363281,308.59234619140625,26.022526
110,436.030517578125,299.7355651855469,271.6023
111,440.2853088378906,301.9326477050781,114.81092
112,441.3885192871094,302.719482421875,32.488903
113,440.398681640625,304.97003173828125,58.94764
114,438.0188293457031,306.6192321777344,69.42108
115,437.8970642089844,306.754638671875,4.366117
116,437.75738525390625,306.7953186035156,3.4880846
117,437.698974609375,306.8739013671875,2.3475766
118,437.54058837890625,306.9092712402344,3.8910086
119,440.4161376953125,307.3721923828125,69.83192
120,430.7325134277344,302.750732421875,257.26004
121,433.4143371582031,302.84326171875,64.33773
122,433.2227478027344,302.8865966796875,4.7095895
